pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
-63.6619,0.36444613,67.83517,-70.723976,50.068207,3.8222864,-2.4848053,31.952847,3.2757304,30.022972,-17.74984,1.6448822,0.9041847,10.535001,3.7049851,12.605861,6.17005,-2.5426698,10.01252,8.947868,-6.9748135,0.82151073,-0.9474268,6.6516027,2.485819,-5.3241863,-2.92208,13.621319,-3.5511363,-3.9175363,-15.914741,-4.8201947,15.583919,4.0240774,-0.793685,1.2941198,7.131436,-0.78501296,2.1166675,4.9819593,1.1876166,-10.2886915,-1.0147657,-1.5208842,-0.019568281,7.3356357,14.003109,0.74981254,-5.0107594,14.233784,-3.4298337,7.8351126,-2.536095,7.710381,4.985663,5.3399487,-1.6374685,-4.5221605,0.5766876,-0.46781054,-9.41853,-1.8503996,3.1507196,-3.174972,1.0734367,4.9560533,-13.4725485,2.4564962,-6.7864137,-0.37670162,9.941555,-9.214076,-0.82190716,1.8307554,-7.052537,3.5413866,-7.541426,5.842787,8.588064,-1.7509503,2.4388425,5.013023,-11.968256,-0.5765688,5.259459,-4.0995874,0.92318666,0.20806974,4.262954,-1.194793,-5.0344996,3.967764,-1.7415458,1.7841765,-2.9996946,-8.749233,-1.2627801,-1.660116,5.6463223,-3.8887517,-1.5151131,-0.33911636,-0.51116264,1.1002678,-0.310151,0.5853303,-1.19518,-1.370368,-0.80652547,-2.232489,1.9200436,-2.5454628,3.075641,-4.278169,-2.2384675,0.8447415,0.7896053,6.87344,0.035942163,4.2379904,3.549582,1.3514535,8.141062,-1.3272116,1.0155538,-3.5757134,-1.9603834,2.105818,-1.7937609,1.3698306,-5.123426,-2.3975005,2.555302,3.4228415,2.5251534,-2.0162168,2.5435605,1.850715,3.0392165,-0.39786798,0.46635863,-0.5615857,-3.5259292,-6.867561,1.550279,-3.3947406,-0.763953,1.0089968,-4.7797203,0.17300007,1.9821793,-2.3175912,1.0648737,-0.9469055,4.359027,3.5051308,-2.1479,1.3594525,1.2635672,-3.3777766,teen
-4.1471157,87.00143,-62.021286,-6.0328774,-6.1307178,-47.07758,4.777195,-29.775532,-18.784098,1.867566,6.6300306,-3.8627598,-8.258418,-19.696312,-7.2819934,-1.5857565,14.981942,-14.0869665,9.73602,-6.595382,-3.7687755,-8.848802,-5.019821,4.539791,16.40437,2.6451554,6.211337,0.8777478,-9.560266,-1.0924494,-2.1139123,-7.109182,10.461376,-8.27174,2.302453,12.446799,3.283568,11.181524,0.41090414,-3.1492739,6.299535,-7.3711596,-0.7064327,8.710469,-2.4155307,-9.850646,-0.9567308,4.7213793,3.1955383,-7.5053644,7.146442,-6.7375894,-0.29213402,5.6169744,1.6121881,-0.77844507,2.077474,-3.5287695,2.0383081,-5.201364,4.939541,5.7838387,1.3821769,3.6331918,-1.1551864,8.460333,2.4346461,-3.269538,-0.77531576,-0.3053991,6.2602506,-10.014756,8.005217,2.582443,-2.742696,0.7836025,-0.30289364,-1.4702177,-5.480549,1.9090774,1.9467832,5.855742,5.870447,0.18794286,-0.119118914,-9.458116,-0.5487876,-0.809728,4.6389728,6.7792735,2.974928,-3.5299642,5.110956,-0.117602795,-2.029497,0.2078913,0.21722573,-3.5500808,-0.05771018,-0.47420838,1.7713208,2.6551874,-0.7898564,3.4952812,3.5660625,-5.1334267,-0.25581717,-1.7905278,3.3314393,1.1639336,3.0029292,0.5122214,3.18235,1.0885794,2.787875,5.009378,1.4038875,-4.9476004,-2.0098023,-0.24902935,3.4744093,-0.6889524,-0.8857603,0.11437508,2.6551342,-4.507588,1.641247,-1.5006895,-2.969048,5.7023234,-2.1643376,2.9167075,2.570648,-2.999667,0.49727678,-2.696076,4.3052497,2.457796,0.22930251,1.8438402,3.8903143,1.2848505,0.034035996,-0.46855733,2.1854029,1.7346284,1.2501262,0.26391304,-3.2760253,-0.34106103,0.7371245,4.031088,-0.23503365,-0.5650451,-3.4983752,-0.05074479,1.4790144,0.09515947,-2.7859538,0.5932474,child
-18.05922,28.588495,-12.683671,-9.414156,27.371986,20.517921,44.975113,8.069308,-23.577385,6.404242,-14.562102,-7.0875115,-7.605659,11.676934,12.104737,17.276503,17.59443,18.73204,18.15119,4.4228697,-12.329433,-28.581846,-3.961183,1.1695755,5.820946,-0.76703155,-2.4393423,3.4071343,11.018478,-1.9855015,2.8649757,5.5775394,3.337845,6.5521145,0.8869261,-2.7407236,-2.9086235,5.483507,-3.6676981,-5.3026147,2.9824278,3.8655,2.1375632,0.62803507,2.0535877,-0.77196544,2.5941339,1.3200318,3.2297885,0.91406,-5.8049164,-1.5471404,2.3835773,-3.5490887,2.0909054,-3.3751254,9.73602,8.379987,8.042252,0.9143655,-2.077477,-8.913299,0.99217737,0.48261493,6.2937355,-4.931551,-2.0230453,-5.8352222,2.0621939,-3.9361327,2.8172445,-4.5246396,-7.1018543,6.9814487,-8.17291,2.3575995,-2.8676496,1.7918854,6.5382338,4.050938,2.0232146,-0.90751445,-3.7394948,11.8605175,-1.145221,0.9407985,3.1857734,-3.0034144,0.034300115,7.6116643,3.878537,2.5377476,-3.319441,-4.285607,-5.553087,-2.5399837,-1.1097503,0.4680727,-0.39799204,-4.24109,-2.386847,-7.968354,-4.3573685,2.5040472,-2.3671927,2.8751607,2.586101,-1.3786534,-3.2496247,-5.75735,1.2895235,0.0845185,0.23599516,-3.934164,-7.0387554,1.0736544,0.55404705,-2.481981,3.3145907,3.8987744,-0.3798591,1.0771453,7.977945,2.2212255,-2.711144,-1.6701062,-1.8946422,-1.3993919,-3.7221959,-2.318675,2.1351614,-4.691601,0.8727636,-6.2540207,1.7775964,-0.53265154,3.066893,4.093434,1.1876146,-0.35951754,-5.544821,-0.46967366,0.7960083,-0.82112354,3.4000292,2.8005176,-2.7513552,5.2800655,3.5749621,-2.8071527,-1.896887,-2.9197564,-1.6089036,3.3614664,0.2918764,-0.7764303,-3.3198314,-0.8442747,2.337664,5.002107,senior
8.022772,13.10808,-5.9603558,16.491076,30.035833,16.002647,-18.423044,-18.165451,-2.0343187,34.535465,9.631018,20.377365,13.525586,11.851985,-16.165756,7.49805,-9.091332,12.697687,0.88180083,20.417812,15.901103,-25.601282,-13.529935,9.361498,-3.5680156,5.0793166,4.7732725,-5.628516,1.6681428,5.6911874,-4.1622767,-7.1245327,3.3587894,0.9552763,-10.018651,6.0981402,-4.1814504,11.431434,-10.445976,5.8755565,-1.1704586,6.3051496,3.6356404,-0.8133637,8.645681,6.938673,-6.0545206,-2.7500222,-5.143018,1.565377,-4.139739,7.733317,0.94433314,0.69447774,8.762963,4.693053,-6.072458,1.2076914,-4.249419,16.576395,3.068117,-8.992778,1.9014179,-4.8573093,-2.4049883,-3.4343708,5.687777,-7.5661435,11.368097,0.5448676,3.4503944,-4.7236323,2.0757253,-2.6642005,6.5001154,1.6830726,6.194152,1.970375,3.643487,-6.8071136,-0.75551826,-4.6644263,10.478239,11.694434,-0.5096311,-0.11571415,-1.7902937,4.7474165,5.655731,-0.15949318,-3.8834867,0.5829941,-4.2720485,4.20285,1.9692498,-8.606442,0.8834181,-6.1386633,-2.2319028,-3.5162172,0.5576582,-3.408249,-0.20504199,3.5898583,-7.6646314,-4.4444623,-2.356693,7.544093,5.4895635,-2.4987411,6.7485495,-1.5499117,-0.24327718,-1.427498,3.2612915,-3.0729742,-2.3694353,-2.2309148,-3.4946444,4.2645993,-0.08632969,-7.992422,-0.6104573,-2.0342255,-2.2377412,0.3200759,-5.056039,-2.2403808,4.9189925,-5.4007783,2.487616,3.4248707,1.1477891,1.7066914,-2.695749,-1.076865,0.5277162,-0.32595482,1.9869817,-0.7428669,0.2991075,1.1726255,2.9532948,-1.4941078,-1.3406552,0.3979632,-2.9581997,-6.13682,-4.163872,1.7989683,1.312093,3.43571,-0.79086,-1.3944181,-1.3752759,-0.2436425,-1.2073777,0.43035787,-3.7958298,-3.8516128,elderly
-1.6767465,43.541454,14.414844,24.738,34.880558,-7.94681,20.597713,0.94879717,7.5925627,-4.3818297,12.590771,9.69211,7.032173,0.52094376,-0.4357477,-4.654202,0.91415787,-7.2331862,23.716629,-6.1259885,-3.804372,-6.5842185,10.707987,2.6801777,0.92558265,5.0840807,-7.2969923,1.072515,9.882535,9.018331,15.906832,-0.91665244,2.663776,8.61306,7.9585543,-10.262483,-1.6860542,1.2402506,-8.148484,5.8453474,-12.760947,-6.2607713,-4.465458,4.666726,7.210533,5.7168455,-2.9506202,-13.459978,-6.7735786,-0.05404758,-2.264085,9.380279,-0.7019766,0.26445082,-3.4057243,11.9357195,4.974392,-6.8274565,-6.6844935,-3.313079,6.178106,-0.17315374,4.0884094,-3.8051596,0.34260198,6.0333805,2.3397624,-1.8107772,5.871326,2.5554588,5.3448596,0.8017456,1.5180542,-1.4099648,-0.60881376,0.64964753,-0.3592329,3.0856693,2.7752116,-1.1602997,4.2416286,0.38831788,0.13379337,4.216684,3.48943,0.5507394,1.4272658,6.525174,-1.4919893,2.5700865,1.0715408,0.046318788,1.0180819,0.23643619,-2.9894764,-3.025283,0.4827954,0.11127018,-2.4450254,6.633431,-2.1558537,-2.1093524,-2.925312,2.5178065,-0.5978143,-2.5084877,-2.847834,-3.4439125,1.0256414,-1.1982063,2.689715,-4.4671006,2.203755,0.0016596272,-0.16425958,1.0054053,0.2294764,1.7940756,-0.20708641,2.215434,-0.3304746,3.1477284,3.3917842,1.3682019,-0.32676014,1.9108223,-1.4517132,2.4980514,3.5158052,-0.55680716,1.4659737,3.374789,3.409041,-0.8705096,0.06497129,-2.88699,4.9572644,1.0878345,2.2352917,-1.1236825,0.28610727,4.2952313,-3.0789561,-0.47410685,1.4096766,0.84006006,-2.3663433,-1.558865,-0.22334069,-2.9104598,-4.009073,1.6777041,-2.3677416,1.5010988,0.9148866,3.4524784,0.34892944,-1.3580191,-3.00326,-2.744015,elderly
-30.485315,9.52952,-10.17585,47.626564,5.111732,30.745365,19.269041,-8.360205,5.2480974,17.022907,-2.1271622,-0.9832108,10.418,0.93416065,-7.5857406,28.58921,-3.6122231,2.99845,-3.1465838,0.5447012,-9.686797,4.0050488,-6.794515,2.8217185,-3.082015,9.535781,0.85666525,-2.8884065,-2.2519648,-1.8982056,-1.2476932,5.1283503,0.53330857,-4.793044,10.877105,4.4627876,10.129863,3.6643198,-3.964154,6.5796638,5.2067266,0.82385033,-10.409054,4.1205873,-6.064417,14.273144,-0.092505895,3.197732,4.5864654,-4.166294,-2.9632285,-3.1790516,3.1656218,-1.2612044,1.5680727,-6.400955,-4.625741,-5.2976108,0.0007961447,-0.3351283,3.8075497,1.4705571,1.5023859,1.5047237,-0.18448436,7.0538287,2.0695133,4.501388,-1.599121,-4.1522655,-2.512966,-5.1309915,4.853253,4.4349084,-6.9427247,-3.1564984,2.2009141,-0.11551593,-3.5961938,6.4593434,3.8447614,-1.5332289,0.54237986,0.27364156,0.48445758,-1.8701679,-1.6254307,-3.4941258,1.0512803,3.14988,-0.767432,-0.2043133,-2.9163854,-2.6099722,-2.581503,1.1192309,-5.3111353,-5.8133764,-7.1605067,1.2971427,0.35373202,0.03492775,-3.0908585,1.1677839,-4.20127,4.137437,3.063092,0.16182148,-0.9668732,0.80432636,2.5965276,-1.5563235,5.256883,-0.03704423,2.9109733,-5.5824347,-0.18697356,1.7057978,-6.917484,1.2609837,3.81893,2.7519102,0.9822685,2.1725316,-2.4780943,3.5258553,-6.383698,-2.5422778,12.92939,2.909629,-0.19985026,-0.35645935,-0.90743315,2.6251035,3.1449394,4.5925617,-1.7333649,3.3807547,-2.619078,-0.9719456,-2.0038528,-3.0231187,0.14582948,1.8733194,4.01892,1.0238605,5.12005,-7.6616597,-2.7484746,4.8272996,1.3944582,3.0541396,-4.8561883,-5.818664,4.143755,-6.947587,4.5756135,1.4746767,-1.3175156,2.8996966,elderly
39.169666,35.029873,101.13243,22.756311,-2.9508395,30.692236,15.118734,6.0814977,-20.967102,10.378762,-18.442879,12.442706,-8.849973,-1.9685761,11.840344,-10.413413,4.193245,5.756201,-9.279379,7.466594,5.872372,0.13306084,3.3810883,-9.49951,7.696947,0.69244933,16.851381,4.305634,0.16150102,-6.5295053,6.2569666,2.1277502,-1.4814789,-4.8131623,-0.6629577,-0.08229582,6.070621,-3.3591404,-5.1648116,5.991845,4.0321164,2.1536949,-6.825991,4.1755657,-1.4643493,-2.6116402,-6.067918,5.656358,-9.515577,-1.7319484,0.54164565,6.9639816,-2.3385806,3.5926569,-4.2666574,0.694049,7.03885,-0.15227304,-1.0768564,-3.5788357,1.1820314,-0.40608996,-3.5824416,-0.95524925,0.73983693,3.6941197,-9.319764,-0.030929433,5.2975907,8.074368,3.1461549,-4.4634266,2.4115553,-7.342782,2.7357519,5.746061,2.2977066,2.4641423,-0.30188367,1.0618477,-4.8776183,1.9773874,-1.4564918,-0.6711304,-2.5662916,0.86531895,-4.998111,-4.439154,-0.03839131,-7.31057,1.2842021,-0.41932815,-1.421948,6.1006255,5.051526,0.3855973,2.3230493,0.34063697,0.9199529,3.8245142,-3.2175095,2.5573835,0.037065126,-1.6643239,3.5355592,-1.1020007,-0.76075184,-2.0983498,0.3427618,-3.1682215,-1.2616645,0.33876976,4.7245226,-1.7468618,-1.6205319,0.7018699,1.1608471,2.1627007,1.1777959,-0.9533572,1.6404061,-1.7996664,0.9936873,0.46637547,0.8432402,1.3153489,0.33904833,-2.266453,-2.5055084,-2.2753205,-2.3329449,1.5020407,1.280507,-1.9937562,0.33038515,-0.5661061,-2.6964774,-2.3577154,1.6299425,2.938901,-0.10559378,0.22360694,0.7333015,-1.101978,3.0374784,0.46174768,-1.284981,2.527452,1.62892,0.61316085,-0.56067437,2.0897982,-3.204154,0.74095374,4.6194296,-0.22707774,-2.023199,2.4580984,-0.33152175,-1.5159862,young_adult
-22.492296,17.464935,48.13154,20.538645,32.64322,-19.024899,8.84657,19.218687,-1.8295499,-2.4892893,19.3812,36.88703,-26.190664,6.6804543,3.021746,-14.845286,1.8823724,-6.220623,-18.641062,2.666848,-10.616417,-2.2027159,-1.3534906,5.1779447,11.381313,3.0103502,7.2604294,7.1200395,-1.6680645,-12.687765,16.713411,-7.8863707,2.330851,-3.838762,-1.0055468,0.5637782,14.907084,-6.303181,0.84578025,-10.159144,-10.057289,-4.7332654,9.067945,-0.9664322,2.444561,-0.5697119,-1.4059215,1.590764,-1.0925453,8.776353,-7.502635,-2.5444362,-2.060366,-0.96836853,-2.8748162,-5.335173,0.6205705,4.6803765,-3.3450456,-11.852646,-4.402267,-6.217107,1.459337,-0.3486513,8.4891,4.3594246,1.576138,-2.5835915,1.1591247,2.4938812,-2.5370085,13.327635,-2.9744778,-0.5077031,-5.727077,-5.2300997,3.697213,5.3679805,2.7257895,-0.5466718,2.6407387,3.1732929,4.170636,0.51946145,2.2713099,3.8353343,-2.6542149,1.5129735,-4.8727236,9.969768,0.7056175,-7.8375435,-3.9327476,-2.3302917,3.2547026,1.7308104,-3.1921616,15.107475,8.036928,1.5936207,-1.2596825,-1.7889801,-2.8912907,-3.1897204,4.6206126,-1.8542573,-3.1150718,-6.1728296,-7.5555816,-2.4442713,1.3870585,2.4717968,0.52707785,2.9897137,3.2146707,-7.022148,-0.070923515,5.061591,-1.5892506,4.1903844,9.240866,8.105995,-0.63131815,0.36929008,-0.3562937,-2.4264407,-0.08001684,-3.6355908,-1.9511544,-1.6891527,-1.5284077,2.9221563,4.30058,-1.4637979,2.6146717,1.4925796,-1.3091956,-3.4129405,1.2027274,1.6147604,-2.6179154,0.9312785,1.5123065,0.5135459,-5.259805,-2.4938226,3.7185771,4.821989,2.567234,-3.5928319,-0.55078965,-4.214849,4.420915,3.9218931,-0.32020983,-3.4374943,-0.8337312,-0.15832242,-2.7667115,-2.3605225,middle_aged
-64.49291,27.662867,-34.10517,24.148773,-26.626581,15.312628,-40.29717,-0.43055692,-0.47431448,-14.495204,2.6429896,-42.512135,-10.567259,-9.258404,-3.5364652,4.113038,-3.0204237,22.693924,17.754322,14.634316,4.999327,6.6256843,32.024944,-2.3168344,3.642981,-9.406009,0.050543725,11.906007,-8.264427,-6.0744905,7.387827,-9.459851,-3.5097358,-4.691891,-4.490947,2.2582731,1.3010803,21.15927,-3.199129,13.1043415,-3.4610496,9.802371,-2.1052063,-5.2826405,3.697811,-3.3177714,-4.7115703,-12.050674,-8.6370535,6.5268393,-0.60796326,-6.5352044,6.425753,-0.8668729,-10.187603,-13.091458,3.5265696,-3.0528486,-1.2291191,0.8645964,0.32933205,0.50644135,-6.834556,13.78365,3.2318668,0.4255627,3.1042578,1.7639492,2.6482918,4.7803535,6.593887,3.628017,0.13624707,-2.3893218,3.646255,-4.789536,11.141133,-3.8566873,0.53544503,-3.8163052,-2.3108692,-1.1227511,7.478456,-9.354273,-1.2001846,0.89136136,-0.5660801,-1.0007627,5.368906,-2.7908573,-3.1768107,3.8988388,4.17612,11.282164,-1.742814,4.242401,4.9295397,-1.1954865,-1.090559,-3.1483736,3.368997,-4.8012,5.1296597,3.4889386,-0.6666608,1.4530376,2.9197686,1.1069459,-2.058584,5.448272,1.1079243,0.36483145,2.7272983,5.609571,1.5299834,0.6245317,4.0017138,-5.0035424,4.239696,6.741174,-1.7363533,1.8534156,4.2200804,4.86917,-0.31991127,2.3506427,-2.6512384,0.2778847,3.0429778,-1.7200454,1.3810005,6.6720543,6.0331464,-2.1101882,-1.5179858,-3.2045193,-2.4030206,2.224453,-3.7454188,-1.0235462,-0.1387898,2.4908328,-0.7650178,-3.0131872,1.271848,-0.6770747,1.987111,-3.2908955,2.1502287,-2.815202,0.41747504,1.1622196,2.2570271,2.6610126,0.14663187,-1.0875932,0.7260649,3.613998,-0.5431258,-2.2715273,infant
33.27249,-45.78382,4.6750164,-3.4026158,24.62062,0.7378846,7.605678,-19.298525,-12.381039,-7.8435006,-4.074681,-9.215502,0.50133115,1.3262337,2.3088205,7.2405257,14.815622,1.4931389,5.541464,-3.8885717,4.611812,4.238975,1.6356735,-0.8644897,-2.7635777,-8.508374,-3.849347,-3.9783046,-0.4955503,-3.8690448,-5.2505703,6.195438,-4.026326,-2.2390206,9.59641,-0.2398353,0.6163055,-3.2223256,-5.797318,1.5672975,0.74617577,2.8767872,1.3326101,-2.8093183,-5.9206886,-0.01291744,2.7134387,-3.9280293,2.4553628,7.0499525,0.86275387,-0.11897231,4.544412,-1.9596169,-5.3968744,0.38608193,0.5919001,6.818084,-0.3572982,-3.6593974,-2.5677612,-0.74191326,-2.7419922,0.74402535,0.26324186,-0.04230644,-1.8940383,-0.8483001,2.7825449,0.2341651,0.8431697,-3.726652,1.2253829,3.7610548,-1.2529525,5.38134,1.5059946,0.9282247,0.6116728,-0.04122038,-1.2548118,0.09064143,0.50032043,-3.0690117,-5.4011827,-2.154331,3.3654673,-3.2654061,-1.7732868,-1.5942193,3.5879548,-0.66761625,0.86126465,-1.115337,1.9297477,1.6344731,0.31248534,-0.8625958,3.2540307,1.218433,1.1911458,-0.10743656,-1.2448094,0.35918427,1.2396051,-1.147374,0.70212656,-0.04928757,1.7361345,-3.359302,3.2082093,3.5009003,-1.7112678,2.7055588,0.15143588,1.1133578,0.9651914,-2.2482433,2.7026722,1.3044969,0.45063603,-1.3569205,-2.232015,-1.4454505,2.7522392,-0.12134113,1.2302903,0.25371155,1.1344745,-1.6427788,-0.6600154,0.6802064,0.26468995,1.4201306,-1.3810917,-0.72774565,2.0613127,-1.3649974,0.61494607,2.630646,-1.2124184,0.6883972,2.310272,2.0830147,-1.328263,0.1460552,1.1376141,-1.0856849,-1.7657584,1.1318125,1.0801734,0.8633587,-2.0545197,2.2355032,0.30694857,-0.88176614,0.12318627,1.7060652,0.94466335,2.4225047,teen
55.065845,48.343758,9.810465,-0.11538122,40.59329,2.5310454,-3.1715937,-0.14735602,-12.032004,4.4539843,-2.547796,-0.5778298,14.83192,-3.8917296,-7.9013553,5.275252,-7.134212,6.033077,8.227808,1.4379444,-1.9889201,-5.0508795,-0.6170095,6.9360547,5.5487313,4.006764,-3.3663807,-2.8924427,8.989643,5.9342647,-1.5406309,-4.5389404,5.1981425,2.7864916,-0.2420844,-0.46906617,3.600689,-0.81464213,-6.5617824,-2.1307564,-1.1840215,-0.84670794,-3.8666182,-0.2963151,-0.022323446,-0.47329792,-3.3314242,2.3796198,-2.7235582,3.1070795,-1.5229197,3.515857,-5.0474167,2.0786898,-2.4466968,-3.1576202,-4.314594,-2.903958,1.7449563,1.3532343,-1.4657689,-1.1915812,2.6515987,0.7879282,-2.486974,2.1382177,2.9531965,-0.42108047,2.1459668,3.6356065,-3.3627346,-1.5699856,-1.4641292,0.7256003,-1.3836688,0.80559206,1.5511359,0.60403186,1.1389352,0.26304847,0.6608886,1.877738,1.1312929,-1.9562941,-5.6683564,1.3252416,1.268297,0.26734078,-1.8320856,-1.350392,-1.7469589,-1.1537282,1.4849815,-0.64495987,-0.56515235,0.6173724,-4.24768,-0.97076195,4.136257,-0.8620205,-2.9294455,-1.871187,5.058918,1.5718362,-1.5825701,-3.9313574,-4.113763,-0.76071465,0.0752524,-0.5793785,-1.494514,1.5132102,2.9409025,-0.0435775,-3.9979472,1.1025968,0.9286458,2.5029714,0.28269434,-2.0857975,-0.7397436,0.0071055978,-4.038958,0.10818846,1.2668235,-0.6848623,3.6916184,-3.1786282,-1.1117663,-0.9807438,3.3644602,-3.2705755,1.0418562,2.1879966,-1.142607,-1.2108305,0.6023474,-1.5492476,1.4544164,0.47427872,0.55354315,-1.5798086,-0.70797616,-2.1504781,-0.66107076,-0.3442233,2.1940432,-1.2177602,0.80670315,-1.8806404,1.475746,2.4921198,1.2439108,-1.3907394,1.0351105,-1.9880223,-1.4365394,2.0574565,0.242027,1.1626002,senior
80.142075,18.300014,26.329151,18.506273,-12.560067,-3.5779295,-0.20277387,21.295757,-5.9495244,14.029725,6.944277,0.73437285,4.0690117,14.709046,-21.108238,-2.1697474,-2.7500541,0.98748785,-2.4711308,-6.4003677,-1.6340525,-3.608491,2.338851,-11.622866,0.7846215,2.4346561,-4.8572598,0.83212876,-0.34795037,-5.580704,-3.4043224,5.3075585,-3.193325,4.2518606,-5.5909553,-13.024523,-4.6879234,-4.1196094,-7.317992,-5.0164003,-4.7818055,-3.8652203,-0.65059805,-2.1537979,-2.8846438,-7.107976,1.0388664,5.3375063,-3.5698798,-2.2690628,-2.3825355,-2.895204,3.47879,-1.2717993,7.030087,0.052026723,-0.8418088,0.110045776,-3.1741982,2.9316256,-1.7906903,2.7281952,-0.57133645,2.6523476,-2.803258,-5.516207,-0.6944657,-1.312227,4.103716,-0.120368294,-4.2183475,-0.24554434,3.6521368,-3.7777815,4.499119,-1.146833,-1.5651555,-1.777159,-5.521418,6.3924026,4.92644,-3.3624942,-0.12159776,-1.4836544,-0.47839704,0.880046,-2.0373294,-1.6037787,-2.139007,2.6875868,-0.3731921,2.5684888,-4.2994523,2.5058374,0.60584307,4.08445,1.2725028,-1.9338337,-1.7045139,1.4804224,1.3130565,0.61300355,3.2309146,0.09807139,-0.64136267,2.3047733,1.4333146,-2.3424978,1.6642721,0.11651056,1.3514825,2.7567747,3.5103192,-1.3331426,2.1542742,-0.24216732,0.49458385,0.17291538,-0.5949582,-0.49055466,-0.09955088,0.66541696,-1.3629017,-0.19649883,-4.3311,-1.3133771,-1.120456,3.3962247,-0.73286146,-2.0694907,-1.7650384,-0.23638053,-0.7531963,-0.63957965,-0.19733937,-2.192464,1.6545177,-1.0509872,-0.16428004,-1.1031523,2.4663885,1.8572918,-0.40459645,1.6530385,-1.8901004,-2.2013597,-0.5738805,0.6764158,-1.0851725,0.12248682,-1.5633768,-1.5360522,-2.9547937,-1.7124028,-1.9604664,1.4071193,-4.983829,-2.0047352,1.0423381,-0.94904727,infant
20.997173,-13.968376,-9.029482,1.8216331,16.905516,-9.505691,2.7674048,0.6546815,-8.35897,2.8774269,20.982412,-1.5053326,5.728338,5.845537,15.190471,9.928478,2.9404476,-14.889132,-13.44374,4.5651107,-2.463873,10.962818,11.858139,7.3372593,1.1813202,5.8536844,-4.773009,-2.3261416,-11.391967,9.799349,-0.5723262,0.4501388,2.4548788,5.483394,6.855618,1.631542,0.7572496,-0.13612492,0.2186688,1.3007711,6.4998856,-3.3587947,2.1855037,-1.0629643,1.7686191,-3.7462606,-2.2323897,5.1020045,0.33382398,1.4780825,-4.501001,2.289167,-3.9502058,-0.87786967,0.47949326,-3.111073,-0.18645266,4.389478,0.876201,4.0377216,1.7494155,-5.0056105,1.1858871,1.24772,3.8997462,1.3414402,4.910383,1.0224987,-1.260531,-1.3525445,1.2969431,2.4864182,-3.4635093,-1.9347028,1.174183,-3.5290132,-2.3771982,1.8919586,2.200124,-2.843225,-4.166632,-1.9628015,0.21713512,2.909941,1.2029536,1.7093418,1.1724939,0.9596603,-5.3958273,1.5470687,3.76033,5.5347357,2.0127077,-0.45689481,-0.56963694,-3.8849103,0.26304305,-0.63709056,-2.0189676,3.282815,-2.8997874,1.7739705,2.0847044,1.4359485,-3.8696492,5.671072,-1.4152128,2.9644995,-4.4166822,2.383915,-0.5392108,-1.2380944,0.93125826,0.25353745,1.7393831,1.212069,1.0183599,0.4178598,0.33294624,-0.25214103,-0.5646477,-1.4568449,0.19970131,-1.7791276,2.4853277,-0.56427634,2.4160056,1.0786477,-1.9334942,1.646598,-0.49734643,-1.2798612,1.1828928,0.19823983,-3.6897495,-1.9080482,-1.9469278,0.0526558,0.8250262,-0.4481443,-1.5072469,0.7032067,-0.82049894,0.47966698,-1.6823403,0.17264974,0.22163087,0.9404298,-1.4042203,-2.238466,-1.2719275,-0.72255105,3.5536442,0.11111015,1.1229796,-0.373329,2.0158782,-0.87857306,1.2881252,1.7908076,middle_aged
