build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0,Alteration or rehabilitation,Fall/strike,Lower Leg,Caught in or between,Flying Object Action,Malfunction In Securing/Warning Op,1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Fingers,Struck-by,Other,Other,0
0, ,Laceration,Left Leg,Fall (from elevation),Sound Level,Lockout/Tagout Procedure Malfunction,0
0, ,"Amputation, Crushing",Internal Injuries,Other,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Head,Struck-by,Work-Surface/Facility-Layout Condition,Other,1
0, ,Electrocution,Abdomen,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Head,Shock,Temperature +/- Tolerance Lev.,New-Unknown-HumanFactor,0
0, ,Serious Fall/Strike,Heart,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Feet,Caught in or between,Other,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Face,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Fracture, Broken Bones",Face,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
6, ,"Fracture, Broken Bones",Whole Body,Struck-by,Materials Handling Equip./Method,Position Inappropriate For Task,0
0, ,Head Trauma,Fingers,Other,Shear Point Action,Equipment Inappropriate For Operation,0
1, ,"Fracture, Broken Bones",Wrist,Caught in or between,Other,Position Inappropriate For Task,0
5, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Safety Devices Removed/Inoperable,0
0,Maintenance or repair,Laceration,Ribs,Struck-by,Other,Malfunction In Securing/Warning Op,0
0, ,Laceration,Fingers,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Head,Struck-by,Illumination,Other,0
4, ,Laceration,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Asphyxiation, Drowning",Heart,Caught in or between,Pinch Point Action,Other,1
2, ,"Fracture, Broken Bones",Internal Injuries,Shock,Materials Handling Equip./Method,Other,1
0, ,"Amputation, Crushing",Neck,Shock,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,0,Fall (from elevation),Other,Other,1
0, ,Laceration,Left Leg,Caught in or between,Pinch Point Action,Mater-Handling Procedure Inappropriate,1
0,Maintenance or repair,"Bruising, Contusion",Head,Fall (from elevation),Flying Object Action,Insufficient/Lack/Housekeeping Program,0
0, ,Head Trauma,Internal Injuries,Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0,Other,Electrocution,Left Leg,Card-vascular/resp. fail.,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Head,Struck-by,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",Feet,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Head Trauma,Knee,Shock,Materials Handling Equip./Method,Insufficient /Lack/Engineering Controls,1
0, ,"Amputation, Crushing",Head,Caught in or between,Chemical Action/Reaction Expos,Other,1
1, ,"Bruising, Contusion",Whole Body,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Head,Inhalation,Pinch Point Action,Insufficient /Lack/Engineering Controls,0
4, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,"Bruising, Contusion",Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Hand,Struck-by,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Left Leg,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Face,Inhalation,Other,"Misjudgment, Hazardous Situation",0
0,Other,Serious Fall/Strike,Head,Other,Other,Malfunction In Securing/Warning Op,0
0, ,Serious Fall/Strike,Lungs (Puncture),Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,"Fracture, Broken Bones",Head,Fall (from elevation),Other,Other,1
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Shear Point Action,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Internal Injuries,Shock,Other,Other,0
0, ,Electrocution,Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Internal Injuries,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,"Fracture, Broken Bones",Left Leg,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,Laceration,Whole Body,Caught in or between,Other,Equipment Inappropriate For Operation,1
0, ,"Bruising, Contusion",Head,Shock,Pinch Point Action,Distracting Actions By Others,0
10,Alteration or rehabilitation,"Amputation, Crushing",Heart,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,1
3,Alteration or rehabilitation,Serious Fall/Strike,Ribs,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Laceration,Abdomen,Other,Catch Point/Puncture Action,Other,0
0,New-Unknown-ProjectType,Laceration,Hand,Fall (from elevation),Pinch Point Action,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Fingers,Other,Other,New-Unknown-HumanFactor,0
0, ,Head Trauma,Ribs,Caught in or between,Catch Point/Puncture Action,Other,1
0,New project or new addition,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Head,Other,Other,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Shear Point Action,Other,1
0,Maintenance or repair,Serious Fall/Strike,Heart,Struck-by,Flying Object Action,Other,0
0,New project or new addition,Laceration,Lower Leg,Caught in or between,Other,Position Inappropriate For Task,0
0,Alteration or rehabilitation,Fire Burn,Head,Fall (from elevation),Overpressure/Underpressure,Insufficient /Lack/Engineering Controls,0
0, ,Electrocution,Whole Body,Bite/sting/scratch,Other,Safety Devices Removed/Inoperable,0
1, ,Serious Fall/Strike,0,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Shoulder,Caught in or between,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,1
0, ,Serious Fall/Strike,Head,Struck-by,Shear Point Action,Position Inappropriate For Task,0
0,Maintenance or repair,Serious Fall/Strike,Left Leg,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient/Lack/Housekeeping Program,0
0,New project or new addition,"Bruising, Contusion",Wrist,Struck-by,Other,Mater-Handling Procedure Inappropriate,1
0, ,Electrocution,Heart,Caught in or between,Pinch Point Action,Insufficient /Lack/Engineering Controls,1
0, ,Dislocation,Fingers,Other,Flying Object Action,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Other,Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Lungs (Puncture),Other,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Other,Other,Other,0
0, ,"Fracture, Broken Bones",Heart,Caught in or between,Illumination,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Back,Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Arm,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Amputation, Crushing",Whole Body,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Forearm,Caught in or between,Pinch Point Action,Other,0
1, ,Head Trauma,Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Asphyxiation, Drowning",Head,Fall (from elevation),Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Head,Struck-by,Work-Surface/Facility-Layout Condition,Other,1
2, ,"Fracture, Broken Bones",Head,Fall (from elevation),Pinch Point Action,Other,0
0, ,Head Trauma,Fingers,Struck against,Other,Other,1
0, ,"Bruising, Contusion",Head,Card-vascular/resp. fail.,Materials Handling Equip./Method,Position Inappropriate For Task,1
0, ,"Fracture, Broken Bones",Back,Caught in or between,Other,Malfunction In Securing/Warning Op,0
0, ,Laceration,Whole Body,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
1, ,Serious Fall/Strike,Hand,Struck-by,Overpressure/Underpressure,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Lower Leg,Caught in or between,Other,Perception Malfunction Task-Environment,0
0, ,Head Trauma,Fingers,Other,Other,Safety Devices Removed/Inoperable,0
0, ,"Asphyxiation, Drowning",Whole Body,Inhalation,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
2,New project or new addition,"Amputation, Crushing",Head,Caught in or between,Work-Surface/Facility-Layout Condition,Position Inappropriate For Task,0
0, ,Laceration,Ribs,Other,New-Unknown-EnvFactor,Other,0
1, ,Serious Fall/Strike,Head,Struck-by,Overhead Moving/Falling Object Action,Mater-Handling Procedure Inappropriate,1
0, ,Electrocution,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Other,Other,0
0,Alteration or rehabilitation,"Amputation, Crushing",Wrist,Struck-by,Overhead Moving/Falling Object Action,Other,0
0, ,Head Trauma,Arm,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
0, ,Eye injury,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Multiple,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Lungs (Puncture),Caught in or between,Pinch Point Action,New-Unknown-HumanFactor,0
0, ,Serious Fall/Strike,Heart,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,0
0,Maintenance or repair,Laceration,Whole Body,Struck-by,Other,Safety Devices Removed/Inoperable,1
0,Demolition,Fall/strike,Left Leg,Other,Pinch Point Action,Other,0
0, ,Puncture,Forearm,Fall (from elevation),Flying Object Action,Other,0
0,Demolition,Serious Fall/Strike,Ribs,Struck-by,Pinch Point Action,Lockout/Tagout Procedure Malfunction,0
0,New project or new addition,"Bruising, Contusion",Fingers,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Amputation, Crushing",New-Unknown-BodyPart,Caught in or between,Pinch Point Action,Safety Devices Removed/Inoperable,0
1,New project or new addition,"Amputation, Crushing",Whole Body,Shock,Other,Safety Devices Removed/Inoperable,1
0, ,Laceration,Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Heart,Struck-by,Other,Other,0
3, ,"Fracture, Broken Bones",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Perception Malfunction Task-Environment,1
0, ,"Amputation, Crushing",Internal Injuries,Fall (from elevation),Other,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Abdomen,Struck-by,Other,Other,1
0, ,Serious Fall/Strike,Left Leg,Shock,Materials Handling Equip./Method,Other,1
0, ,"Bruising, Contusion",Ribs,Card-vascular/resp. fail.,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Head Trauma,Heart,Other,Pinch Point Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,New project or new addition,Head Trauma,Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0,Maintenance or repair,Fire Burn,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Caught in or between,Materials Handling Equip./Method,Other,0
0, ,"Amputation, Crushing",Whole Body,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Head Trauma,Heart,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,"Amputation, Crushing",Ribs,Struck-by,Materials Handling Equip./Method,Equipment Inappropriate For Operation,0
1, ,Serious Fall/Strike,Head,Fall (same level),Materials Handling Equip./Method,Other,0
0,New project or new addition,Serious Fall/Strike,Whole Body,Other,Other,Other,0
0, ,"Amputation, Crushing",Head,Caught in or between,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,1
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
1,Alteration or rehabilitation,"Fracture, Broken Bones",Heart,Fall (same level),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Head Trauma,Face,Fall (from elevation),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Laceration,Internal Injuries,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Fingers,Struck against,Other,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Feet,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Hand,Shock,Other,"Misjudgment, Hazardous Situation",0
0,New-Unknown-ProjectType,Serious Fall/Strike,Fingers,Struck-by,Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Pinch Point Action,Other,1
0, ,"Amputation, Crushing",Neck,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Other,Equipment Inappropriate For Operation,0
0, ,"Amputation, Crushing",Head,Caught in or between,Other,Other,1
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Other,Other,0
0,New project or new addition,"Asphyxiation, Drowning",Head,Shock,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Feet,Fall (from elevation),Pinch Point Action,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Other,Gas/Vapor/Mist/Fume/Smoke/Dust,Equipment Inappropriate For Operation,0
2, ,Serious Fall/Strike,Hand,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Head Trauma,Shoulder,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Other,Other,1
0,New project or new addition,"Amputation, Crushing",Whole Body,Other,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Laceration,Heart,Fall (from elevation),Pinch Point Action,Other,0
0, ,"Bruising, Contusion",Internal Injuries,Other,Pinch Point Action,"Misjudgment, Hazardous Situation",1
1, ,"Fracture, Broken Bones",Fingers,Shock,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Heart,Other,Pinch Point Action,Other,1
1, ,Serious Fall/Strike,Head,Other,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Hand,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Head,Other,Work-Surface/Facility-Layout Condition,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Left Leg,Struck-by,Other,Safety Devices Removed/Inoperable,0
0, ,Laceration,Face,Struck-by,Unknown,Other,0
0,New project or new addition,"Amputation, Crushing",Head,Inhalation,Overhead Moving/Falling Object Action,Malfunction In Securing/Warning Op,1
0, ,Head Trauma,Head,Other,Other,Other,0
0, ,Head Trauma,Feet,Caught in or between,Other,Other,1
0, ,"Fracture, Broken Bones",Fingers,Caught in or between,Other,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Feet,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Neck,Struck against,Other,Distracting Actions By Others,1
0, ,"Fracture, Broken Bones",Face,Other,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Fall/strike,Head,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Head Trauma,Whole Body,Fall (from elevation),Other,Other,1
1, ,"Fracture, Broken Bones",Ribs,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Neck,Other,Materials Handling Equip./Method,Other,0
0, ,Electrocution,Heart,Struck-by,Pinch Point Action,Malfunction Neuromuscular System,1
0, ,Dislocation,Head,Fall (from elevation),Catch Point/Puncture Action,Insufficient /Lack/Engineering Controls,1
0, ,Fire Burn,Ribs,Fall (from elevation),Materials Handling Equip./Method,Perception Malfunction Task-Environment,0
0, ,Laceration,Hand,Other,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Head,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Left Leg,Fall (same level),Other,Other,1
0, ,Poison,Internal Injuries,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",0
3, ,"Asphyxiation, Drowning",Neck,Inhalation,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Sound Level,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Neck,Other,Catch Point/Puncture Action,Malfunction In Securing/Warning Op,1
0,New project or new addition,"Asphyxiation, Drowning",Head,Fall (same level),Work-Surface/Facility-Layout Condition,Equipment Inappropriate For Operation,1
0, ,"Asphyxiation, Drowning",Fingers,Other,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Wrist,Struck-by,Other,Mater-Handling Procedure Inappropriate,1
0, ,Fire Burn,Head,Bite/sting/scratch,Other,"Misjudgment, Hazardous Situation",1
1, ,"Bruising, Contusion",Whole Body,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Heart,Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
0, ,Fire Burn,Fingers,Caught in or between,Catch Point/Puncture Action,New-Unknown-HumanFactor,1
0, ,Head Trauma,Whole Body,Caught in or between,Overhead Moving/Falling Object Action,Safety Devices Removed/Inoperable,0
0,Alteration or rehabilitation,Heat Exhaustion,Head,Card-vascular/resp. fail.,Other,Position Inappropriate For Task,0
0, ,Serious Fall/Strike,Hand,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Heart,Shock,Other,Safety Devices Removed/Inoperable,0
0, ,"Fracture, Broken Bones",Ribs,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
2, ,Serious Fall/Strike,Fingers,Card-vascular/resp. fail.,Pinch Point Action,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Whole Body,Struck-by,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,Fire Burn,Back,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Amputation, Crushing",Head,Other,Other,"Misjudgment, Hazardous Situation",0
2,New project or new addition,"Amputation, Crushing",Head,Inhalation,Overhead Moving/Falling Object Action,Position Inappropriate For Task,0
3, ,Freezer burn,Fingers,Other,Other,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,"Fracture, Broken Bones",Internal Injuries,Struck-by,Other,Position Inappropriate For Task,0
0, ,"Fracture, Broken Bones",Hand,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Dislocation,Head,Fall (from elevation),New-Unknown-EnvFactor,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,New-Unknown-HumanFactor,0
0, ,Head Trauma,Head,Other,Other,Mater-Handling Procedure Inappropriate,1
1,Other,"Amputation, Crushing",Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Shoulder,Struck-by,Other,Distracting Actions By Others,1
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Hand,Caught in or between,Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,1
0, ,"Bruising, Contusion",Head,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,"Bruising, Contusion",Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
2, ,Serious Fall/Strike,Abdomen,Caught in or between,Other,Other,0
0, ,"Amputation, Crushing",Head,Struck-by,Other,Other,1
0, ,"Amputation, Crushing",Ribs,Caught in or between,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,0
1,Maintenance or repair,"Amputation, Crushing",Ribs,Shock,Pinch Point Action,Distracting Actions By Others,0
0, ,Serious Fall/Strike,Heart,Shock,Other,Safety Devices Removed/Inoperable,0
0, ,Fall/strike,Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,New-Unknown-InjuryType,Shoulder,Struck-by,Other,Other,1
0,Demolition,Serious Fall/Strike,Fingers,Struck-by,Shear Point Action,Other,0
10, ,Electrocution,Heart,Caught in or between,Overhead Moving/Falling Object Action,Other,1
0, ,"Amputation, Crushing",Right Eye,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,"Amputation, Crushing",Fingers,Other,New-Unknown-EnvFactor,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,Alteration or rehabilitation,Serious Fall/Strike,Back,Struck-by,Overhead Moving/Falling Object Action,Other,0
0, ,Head Trauma,Feet,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Fracture, Broken Bones",Fingers,Other,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,Serious Fall/Strike,Head,Struck against,Other,Other,1
0,New-Unknown-ProjectType,Serious Fall/Strike,Head,Card-vascular/resp. fail.,Other,Position Inappropriate For Task,1
0, ,"Fracture, Broken Bones",Fingers,Struck-by,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Asphyxiation, Drowning",Heart,Caught in or between,Other,Other,0
0, ,Laceration,Heart,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0,Other,Serious Fall/Strike,Left Leg,Shock,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Fire Burn,Heart,Caught in or between,Other,Mater-Handling Procedure Inappropriate,0
0, ,"Fracture, Broken Bones",Left Leg,Fall (same level),Materials Handling Equip./Method,Other,0
0, ,"Fracture, Broken Bones",New-Unknown-BodyPart,Fall (from elevation),Other,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Whole Body,Inhalation,Materials Handling Equip./Method,Other,0
0, ,Head Trauma,Head,Inhalation,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Electrocution,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Heart,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Back,Shock,Other,Other,1
0, ,Laceration,Ribs,New-Unknown-EventType,Other,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Lower Leg,Other,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Left Leg,Struck-by,Other,Other,0
0,Alteration or rehabilitation,Electrocution,Feet,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Heart,Struck against,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Other,0
0,Demolition,Head Trauma,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Heart,Inhalation,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Neck,Fall (from elevation),Overpressure/Underpressure,Other,0
0,New project or new addition,Head Trauma,Fingers,Other,Work-Surface/Facility-Layout Condition,Position Inappropriate For Task,0
0, ,"Asphyxiation, Drowning",Head,Caught in or between,Materials Handling Equip./Method,Other,1
0,New project or new addition,Fire Burn,Internal Injuries,Card-vascular/resp. fail.,Pinch Point Action,Other,1
0, ,Laceration,Head,Bite/sting/scratch,Other,Other,0
0, ,"Amputation, Crushing",Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,Laceration,Head,Caught in or between,Materials Handling Equip./Method,Distracting Actions By Others,0
1, ,Serious Fall/Strike,Whole Body,Struck-by,Pinch Point Action,Other,1
0, ,Head Trauma,Fingers,Caught in or between,Pinch Point Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",Fingers,Caught in or between,Other,Malfunction In Securing/Warning Op,1
0, ,Serious Fall/Strike,Lungs (Asphyxiation),Other,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Face,Inhalation,Other,Other,0
0, ,"Bruising, Contusion",Hip,Fall (from elevation),"Weather, Earthquake, Etc.",Insufficient /Lack/Respiratory Protection,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
1, ,Electrocution,Head,Struck-by,Materials Handling Equip./Method,Position Inappropriate For Task,0
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Card-vascular/resp. fail.,Pinch Point Action,Position Inappropriate For Task,0
0, ,Fire Burn,Head,Caught in or between,Temperature +/- Tolerance Lev.,Lockout/Tagout Procedure Malfunction,0
2,New project or new addition,"Amputation, Crushing",Ribs,Other,Materials Handling Equip./Method,Other,1
0, ,"Fracture, Broken Bones",Neck,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Abdomen,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",0
0,Other,Head Trauma,Hand,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Left Leg,Other,Shear Point Action,Other,1
0, ,"Bruising, Contusion",Internal Injuries,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Ribs,Struck-by,Flying Object Action,"Misjudgment, Hazardous Situation",0
